index,age,begin_month,car,career,cluster,days_income,days_unemployed,edu_type,email,family_size,family_type,gender,house_type,income_per,income_total,income_type,month_birth,month_unemployed,occyp_type,phone,reality,week_birth,week_unemployed,work_phone
32510,59,47.0,1,0,31,5.148741418764302,21850,2,1,2.0,1,1,2,56250.0,112500.0,4,8.0,8.0,10,1,2,1.0,1.0,1
32511,32,29.0,1,9,19,7.328512800469025,8083,2,1,1.0,4,2,2,112500.0,112500.0,2,6.0,5.0,2,2,1,1.0,2.0,1
32512,37,46.0,1,3,11,9.010812975570685,12208,2,1,1.0,4,1,5,135000.0,135000.0,2,9.0,10.0,2,1,1,2.0,0.0,1
32513,58,19.0,1,1,31,5.141446917416937,21031,2,1,2.0,1,1,2,56250.0,112500.0,1,7.0,5.0,8,1,2,1.0,0.0,1
32514,45,31.0,2,7,26,11.735252699108122,13833,1,1,3.0,1,1,2,75000.0,225000.0,1,10.0,5.0,3,2,2,1.0,0.0,1
32515,63,52.0,1,31,33,5.202913631633715,11418,2,1,1.0,4,1,2,180000.0,180000.0,2,10.0,8.0,13,2,2,2.0,3.0,2
32516,31,32.0,2,5,26,17.866506854446026,9419,1,1,3.0,1,2,3,79500.0,238500.0,2,7.0,1.0,7,2,1,2.0,1.0,2
32517,28,31.0,2,0,26,22.780538108184118,10267,1,1,4.0,1,2,2,60750.0,243000.0,3,0.0,6.0,6,1,2,3.0,2.0,1
32518,55,6.0,1,2,33,7.44997871434653,19063,2,1,1.0,4,2,2,157500.0,157500.0,2,10.0,11.0,2,1,2,3.0,3.0,1
32519,24,7.0,2,6,16,12.026726057906458,6573,2,1,2.0,1,2,2,67500.0,135000.0,2,8.0,3.0,20,2,1,3.0,3.0,2
32520,54,19.0,2,20,17,13.127666557269446,12493,1,1,2.0,1,2,2,180000.0,360000.0,2,5.0,8.0,2,1,2,3.0,0.0,1
32521,54,1.0,2,0,9,4.503828254015914,19983,2,1,2.0,1,2,2,45000.0,90000.0,4,6.0,6.0,10,1,1,2.0,2.0,1
32522,56,50.0,2,0,17,16.3604634252751,20629,2,2,2.0,1,1,2,168750.0,337500.0,4,3.0,3.0,10,1,2,3.0,3.0,1
32523,31,6.0,1,0,31,9.59079283887468,11176,2,1,2.0,1,1,3,56250.0,112500.0,1,9.0,0.0,8,1,1,0.0,0.0,1
32524,39,17.0,1,1,2,15.027048687637748,13965,2,1,2.0,4,1,2,112500.0,225000.0,2,2.0,9.0,6,1,2,3.0,3.0,1
32525,24,18.0,1,1,31,11.862083509067904,8396,1,1,2.0,2,1,3,56250.0,112500.0,3,10.0,3.0,1,1,2,1.0,3.0,1
32526,29,38.0,2,7,10,23.231801755291688,8135,1,1,2.0,1,2,2,157500.0,315000.0,2,1.0,7.0,2,1,2,1.0,2.0,1
32527,55,29.0,1,10,30,8.439258178787247,16595,2,1,2.0,1,1,2,101250.0,202500.0,2,4.0,1.0,2,1,2,3.0,2.0,1
32528,34,48.0,1,1,0,9.268441528720727,12323,2,1,3.0,2,1,2,40500.0,121500.0,2,3.0,2.0,6,1,1,0.0,0.0,2
32529,31,38.0,2,9,0,7.5050033355570385,8176,2,1,3.0,1,2,5,37500.0,112500.0,2,2.0,8.0,2,1,1,2.0,0.0,2
32530,33,8.0,1,8,32,8.989627353054168,9126,2,1,5.0,1,1,2,28080.0,140400.0,2,4.0,4.0,6,1,2,3.0,3.0,1
32531,52,9.0,1,13,2,9.30213328923433,14060,2,1,2.0,1,2,2,112500.0,225000.0,2,1.0,0.0,2,2,1,0.0,0.0,1
32532,43,17.0,1,18,16,5.9259909573767615,9059,2,1,2.0,2,1,2,67500.0,135000.0,2,2.0,1.0,6,2,2,2.0,2.0,2
32533,41,37.0,1,1,24,15.567995974336394,14706,2,1,2.0,1,2,2,123750.0,247500.0,1,6.0,10.0,2,2,2,2.0,0.0,2
32534,55,8.0,1,0,35,2.35965042215968,20253,2,1,2.0,1,1,2,23895.0,47790.0,4,3.0,3.0,10,1,2,1.0,1.0,1
32535,46,2.0,2,3,26,11.670628917224985,15594,2,1,3.0,1,2,5,72000.0,216000.0,2,4.0,3.0,2,1,2,3.0,3.0,1
32536,38,40.0,2,19,9,4.2916408373468125,6811,2,1,3.0,1,1,1,30000.0,90000.0,3,7.0,11.0,8,2,1,0.0,1.0,2
32537,22,13.0,1,0,33,21.77858439201452,8049,1,1,1.0,4,2,2,180000.0,180000.0,1,7.0,4.0,1,1,1,1.0,1.0,1
32538,50,33.0,1,10,35,2.0272096585277954,14866,2,1,2.0,1,1,2,22500.0,45000.0,3,5.0,3.0,6,2,1,3.0,3.0,2
32539,37,47.0,1,1,26,15.594677016911561,13148,2,1,3.0,1,2,2,75000.0,225000.0,2,3.0,6.0,2,1,2,1.0,2.0,2
32540,47,24.0,2,4,30,10.726203718417288,15645,2,1,2.0,1,2,2,101250.0,202500.0,2,11.0,5.0,6,1,2,2.0,3.0,1
32541,34,8.0,2,4,2,15.49266680437926,10903,2,1,2.0,4,1,2,112500.0,225000.0,1,3.0,3.0,14,1,1,0.0,1.0,2
32542,35,16.0,2,12,30,11.471138050189769,8563,2,1,2.0,1,2,2,101250.0,202500.0,1,4.0,9.0,1,2,2,0.0,3.0,1
32543,52,54.0,2,10,21,11.74474748792901,15339,4,1,1.0,3,2,2,270000.0,270000.0,2,2.0,7.0,2,1,2,1.0,3.0,2
32544,39,47.0,2,20,24,11.282822757111598,7198,2,1,2.0,1,2,2,123750.0,247500.0,2,5.0,11.0,2,1,2,1.0,0.0,2
32545,50,6.0,1,8,9,4.1870202372644805,15453,2,2,2.0,1,1,2,45000.0,90000.0,2,3.0,11.0,13,1,2,3.0,3.0,1
32546,37,36.0,1,2,19,6.119951040391677,12948,2,1,1.0,4,1,2,90000.0,90000.0,2,4.0,11.0,2,2,2,3.0,1.0,1
32547,42,17.0,1,1,16,8.558929816775503,14947,1,2,2.0,1,1,3,67500.0,135000.0,1,8.0,6.0,6,1,1,2.0,3.0,1
32548,52,4.0,1,15,19,4.515352197471403,13259,2,1,1.0,4,1,2,112500.0,112500.0,3,0.0,9.0,12,2,1,2.0,2.0,2
32549,31,31.0,2,1,5,13.119533527696793,10659,2,1,2.0,3,2,2,78750.0,157500.0,2,5.0,7.0,2,1,1,2.0,2.0,2
32550,48,40.0,1,21,33,6.246529705719045,9862,2,1,1.0,4,1,2,157500.0,157500.0,2,8.0,4.0,14,2,2,1.0,0.0,1
32551,36,6.0,2,14,30,11.33197599657094,8190,2,1,2.0,1,2,2,105750.0,211500.0,1,3.0,9.0,1,1,2,2.0,2.0,2
32552,26,25.0,2,6,33,14.764990566811582,7167,1,1,1.0,4,2,2,180000.0,180000.0,1,10.0,10.0,4,2,1,2.0,3.0,2
32553,39,39.0,2,5,24,15.15337047694851,12591,1,2,2.0,1,1,2,123750.0,247500.0,1,2.0,11.0,1,2,2,2.0,2.0,1
32554,29,52.0,1,6,26,17.337031900138697,8230,1,1,3.0,2,1,2,75000.0,225000.0,2,5.0,10.0,4,1,2,2.0,3.0,1
32555,27,5.0,2,7,21,21.644685802948022,7188,1,2,1.0,4,1,6,279000.0,279000.0,1,10.0,11.0,3,1,2,2.0,2.0,1
32556,36,45.0,2,7,0,8.515738346054375,10643,2,1,4.0,1,1,2,33750.0,135000.0,1,9.0,6.0,9,2,2,0.0,0.0,1
32557,58,35.0,1,0,33,7.335475757999162,21471,2,1,1.0,4,1,1,157500.0,157500.0,4,7.0,7.0,10,1,1,3.0,3.0,1
32558,54,19.0,1,8,19,3.919348517179811,16619,2,1,1.0,4,1,2,90000.0,90000.0,1,11.0,1.0,1,2,2,3.0,2.0,1
32559,43,47.0,1,24,35,3.0961631860126273,7102,2,1,3.0,1,1,2,25500.0,76500.0,2,2.0,8.0,8,1,2,0.0,2.0,2
32560,38,46.0,2,0,17,25.69593147751606,14010,2,1,2.0,1,2,2,180000.0,360000.0,4,11.0,11.0,10,1,2,1.0,1.0,1
32561,54,35.0,2,11,16,5.537325676784249,15710,2,1,2.0,2,2,2,67500.0,135000.0,2,8.0,7.0,1,1,1,3.0,0.0,1
32562,37,23.0,2,5,20,13.463619581131836,11925,2,1,6.0,1,2,2,35250.0,211500.0,2,4.0,1.0,2,1,1,1.0,3.0,2
32563,47,3.0,1,9,5,7.522927015666794,13744,2,1,2.0,1,2,2,78750.0,157500.0,2,2.0,2.0,3,2,1,1.0,3.0,1
32564,32,44.0,1,13,11,8.164993347042458,6890,1,2,1.0,3,1,2,135000.0,135000.0,1,6.0,1.0,17,2,1,1.0,0.0,1
32565,29,11.0,2,4,5,12.849800114220445,9037,2,1,2.0,1,2,2,78750.0,157500.0,2,6.0,1.0,2,1,2,1.0,3.0,1
32566,57,37.0,2,11,8,18.586093511909535,16758,1,1,2.0,1,1,2,231750.0,463500.0,2,10.0,6.0,3,2,2,2.0,2.0,2
32567,63,16.0,1,0,9,3.8927335640138407,23120,2,1,2.0,1,1,2,45000.0,90000.0,4,2.0,2.0,10,1,2,2.0,2.0,1
32568,63,21.0,1,0,5,6.9608559274696,23273,1,1,2.0,1,2,2,81000.0,162000.0,4,7.0,7.0,10,2,2,0.0,0.0,1
32569,42,53.0,2,5,16,7.9135466303607895,13298,3,1,2.0,1,1,2,69750.0,139500.0,1,11.0,11.0,5,1,2,1.0,3.0,1
32570,45,23.0,1,2,23,10.3620977491221,15557,2,1,2.0,3,2,2,90000.0,180000.0,2,8.0,2.0,7,1,2,0.0,2.0,1
32571,57,7.0,1,0,23,8.910470982037621,20595,2,1,2.0,1,2,2,94500.0,189000.0,1,0.0,2.0,2,1,2,2.0,2.0,1
32572,43,60.0,1,1,35,4.128692886415071,15579,2,1,3.0,1,1,3,22500.0,67500.0,2,4.0,3.0,4,1,2,0.0,1.0,1
32573,66,42.0,1,0,31,4.624491305956345,24327,2,1,2.0,1,1,2,56250.0,112500.0,4,6.0,6.0,10,1,2,3.0,3.0,1
32574,31,17.0,1,2,35,5.393958766181877,10382,2,1,2.0,1,1,1,33750.0,67500.0,2,9.0,10.0,1,2,1,3.0,3.0,2
32575,35,24.0,1,4,26,13.897467572575664,11249,2,1,3.0,1,1,2,67500.0,202500.0,3,10.0,2.0,5,1,1,0.0,3.0,2
32576,34,35.0,1,6,4,20.4,9976,1,1,1.0,4,2,2,306000.0,306000.0,1,8.0,8.0,1,1,2,0.0,1.0,2
32577,42,37.0,2,2,0,6.3244729605866175,14621,2,1,4.0,1,1,2,25875.0,103500.0,2,0.0,7.0,2,2,1,1.0,0.0,2
32578,33,27.0,2,2,2,16.41212673808981,11447,1,1,2.0,2,1,2,108000.0,216000.0,2,2.0,9.0,1,1,1,1.0,3.0,2
32579,35,25.0,2,2,0,8.080155138978668,12073,2,1,4.0,1,2,2,28125.0,112500.0,2,1.0,6.0,2,1,2,0.0,0.0,1
32580,24,28.0,1,0,16,14.519251451925145,8616,1,1,2.0,2,1,2,67500.0,135000.0,1,10.0,11.0,6,1,2,3.0,2.0,1
32581,27,14.0,1,6,34,17.878426698450536,7779,1,1,1.0,4,2,2,225000.0,225000.0,1,3.0,7.0,4,1,2,2.0,3.0,1
32582,43,25.0,1,3,34,13.048016701461378,14438,2,1,1.0,4,2,2,225000.0,225000.0,2,0.0,1.0,3,2,2,3.0,2.0,1
32583,32,30.0,2,2,24,21.014943960149438,11062,3,2,2.0,1,2,2,135000.0,270000.0,2,2.0,8.0,2,2,1,3.0,0.0,2
32584,30,6.0,2,1,9,7.801664355062413,10726,1,1,4.0,1,1,2,22500.0,90000.0,3,11.0,9.0,6,1,2,2.0,0.0,1
32585,58,36.0,1,0,9,3.7880559322826546,21383,2,1,2.0,1,1,2,40500.0,81000.0,4,4.0,4.0,10,2,2,2.0,2.0,1
32586,46,28.0,1,3,11,7.3281945499945715,15554,1,1,1.0,4,1,2,135000.0,135000.0,2,2.0,2.0,1,2,2,2.0,2.0,2
32587,47,22.0,1,3,30,10.874234776071313,15926,1,1,2.0,1,1,2,101250.0,202500.0,3,11.0,2.0,2,2,1,3.0,3.0,1
32588,40,23.0,1,12,30,10.943806271344304,9946,1,1,2.0,1,1,3,105750.0,211500.0,1,7.0,7.0,2,2,1,2.0,0.0,2
32589,38,6.0,2,2,35,4.526859365569043,13235,2,1,4.0,1,1,2,16875.0,67500.0,2,1.0,9.0,4,2,2,2.0,2.0,1
32590,33,13.0,1,8,19,5.775154004106776,9170,2,1,1.0,4,2,2,90000.0,90000.0,1,4.0,5.0,6,2,2,0.0,2.0,2
32591,51,58.0,2,32,2,7.299980533385244,6914,3,1,2.0,1,1,2,112500.0,225000.0,2,4.0,2.0,3,2,2,3.0,3.0,1
32592,42,32.0,2,3,1,21.3232245454007,14229,1,1,3.0,1,2,2,120000.0,360000.0,2,2.0,6.0,7,1,2,2.0,0.0,1
32593,45,27.0,2,1,23,10.633270321361058,16108,1,1,2.0,1,1,2,90000.0,180000.0,2,10.0,8.0,1,1,2,3.0,1.0,1
32594,37,2.0,1,4,26,13.329383886255924,11886,3,1,3.0,2,1,2,67500.0,202500.0,1,7.0,0.0,6,2,2,2.0,2.0,2
32595,44,13.0,2,12,22,32.155106707317074,11684,1,1,3.0,1,2,2,225000.0,675000.0,2,4.0,5.0,3,2,2,2.0,1.0,2
32596,36,44.0,2,15,5,8.259045621394861,7424,2,1,2.0,1,1,2,78750.0,157500.0,2,9.0,7.0,6,1,2,0.0,0.0,2
32597,50,37.0,1,10,35,2.0272096585277954,14866,2,1,2.0,1,1,2,22500.0,45000.0,3,5.0,3.0,6,2,1,3.0,3.0,2
32598,51,35.0,1,1,8,23.062730627306273,18140,2,1,2.0,1,1,2,225000.0,450000.0,2,3.0,4.0,2,1,1,1.0,3.0,1
32599,35,38.0,1,12,20,10.275732145915397,8203,1,1,4.0,1,1,2,45000.0,180000.0,2,8.0,9.0,5,2,2,1.0,3.0,2
32600,58,4.0,1,20,17,12.47747123249688,13808,1,1,2.0,1,1,2,180000.0,360000.0,2,3.0,4.0,3,1,2,3.0,0.0,1
32601,29,52.0,2,7,10,23.231801755291688,8135,1,1,2.0,1,2,2,157500.0,315000.0,2,1.0,7.0,2,1,2,1.0,2.0,1
32602,29,16.0,1,0,35,7.462686567164179,10556,2,1,4.0,1,1,2,20250.0,81000.0,2,8.0,3.0,6,1,2,1.0,0.0,1
32603,52,13.0,2,1,33,9.040683073832245,18704,2,1,1.0,4,2,2,180000.0,180000.0,2,7.0,11.0,2,2,2,2.0,0.0,2
32604,44,0.0,1,1,2,13.627278783841076,15709,2,1,2.0,1,1,3,112500.0,225000.0,2,9.0,7.0,15,1,2,1.0,0.0,1
32605,40,56.0,2,3,26,14.13849440743999,13406,2,1,4.0,1,2,2,56250.0,225000.0,2,8.0,2.0,7,1,1,2.0,3.0,1
32606,51,28.0,1,9,23,8.085526906836762,15164,2,1,2.0,2,1,2,90000.0,180000.0,1,11.0,1.0,4,2,2,1.0,2.0,1
32607,37,28.0,2,11,32,7.442527151441645,9401,2,1,3.0,1,1,2,45000.0,135000.0,2,3.0,1.0,4,1,2,3.0,3.0,1
32608,24,19.0,1,1,11,14.471004394897632,8597,3,1,1.0,4,1,1,135000.0,135000.0,2,10.0,10.0,8,2,2,0.0,0.0,1
32609,50,11.0,1,22,31,4.554655870445344,10350,2,1,2.0,2,1,2,60750.0,121500.0,2,5.0,9.0,5,1,2,0.0,2.0,1
32610,33,18.0,2,2,1,27.077848815344115,11439,1,1,3.0,1,1,2,120000.0,360000.0,2,4.0,9.0,6,1,2,2.0,2.0,2
32611,43,42.0,1,7,31,6.070908207867897,13143,2,1,2.0,1,1,2,56250.0,112500.0,1,11.0,6.0,1,2,2,2.0,1.0,2
32612,57,52.0,1,3,31,5.536707830099064,19797,2,2,2.0,1,1,2,61200.0,122400.0,2,2.0,11.0,8,1,1,1.0,0.0,2
32613,50,52.0,2,15,23,7.526656909889191,12767,2,1,2.0,1,1,2,90000.0,180000.0,2,11.0,5.0,2,2,1,0.0,3.0,2
32614,48,18.0,2,1,23,10.178254079379611,17159,2,1,2.0,1,1,2,94500.0,189000.0,1,7.0,7.0,5,1,1,0.0,3.0,2
32615,45,51.0,1,5,31,5.9297912713472485,14596,2,2,2.0,1,1,2,56250.0,112500.0,2,7.0,6.0,4,1,2,1.0,1.0,1
32616,31,47.0,2,8,26,15.417294778676169,8264,1,1,3.0,1,2,2,75000.0,225000.0,3,8.0,11.0,1,1,2,0.0,0.0,2
32617,28,28.0,1,4,23,15.101938082053863,8699,2,1,2.0,1,1,2,90000.0,180000.0,2,7.0,1.0,2,1,1,0.0,2.0,1
32618,26,35.0,1,0,33,18.261134219336512,9149,1,1,1.0,4,2,2,180000.0,180000.0,2,4.0,4.0,3,2,1,1.0,3.0,2
32619,35,41.0,2,7,32,9.968985378821444,10293,3,1,3.0,2,1,2,52500.0,157500.0,2,2.0,7.0,1,1,2,3.0,2.0,1
32620,59,3.0,1,0,23,8.316008316008316,21645,2,1,2.0,1,1,2,90000.0,180000.0,4,1.0,1.0,10,1,2,0.0,0.0,1
32621,40,24.0,1,7,5,8.953442101074414,12013,2,1,2.0,1,1,2,78750.0,157500.0,1,1.0,4.0,4,1,2,2.0,0.0,1
32622,57,21.0,1,0,31,5.371979753605196,20942,2,1,2.0,1,1,2,56250.0,112500.0,4,2.0,2.0,10,1,2,3.0,3.0,1
32623,53,17.0,1,4,33,8.067940552016985,17945,2,1,1.0,4,1,2,171000.0,171000.0,3,4.0,10.0,2,1,1,3.0,3.0,1
32624,33,15.0,1,0,2,18.050541516245488,12073,2,1,2.0,1,1,3,112500.0,225000.0,3,0.0,6.0,8,2,1,0.0,0.0,1
32625,34,55.0,1,3,0,7.79501984843017,11591,2,1,3.0,1,1,2,36000.0,108000.0,2,4.0,2.0,4,2,2,1.0,3.0,2
32626,54,44.0,2,7,24,10.952296663421542,16904,2,2,2.0,1,1,2,123750.0,247500.0,2,10.0,11.0,1,1,2,1.0,2.0,1
32627,28,34.0,1,1,32,12.446985063617923,9680,1,1,3.0,1,1,3,45000.0,135000.0,2,6.0,10.0,16,1,1,2.0,2.0,1
32628,40,24.0,1,2,31,7.1310851926977685,14040,2,1,2.0,4,1,2,56250.0,112500.0,2,4.0,0.0,15,1,2,1.0,1.0,1
32629,39,6.0,1,11,0,6.064363107110129,10017,2,1,3.0,1,1,2,37500.0,112500.0,2,8.0,9.0,15,1,2,0.0,3.0,1
32630,63,55.0,1,0,31,4.841000043031111,23239,2,1,2.0,1,1,2,56250.0,112500.0,4,6.0,6.0,10,1,2,3.0,3.0,1
32631,43,6.0,2,5,16,7.581288257426855,13891,2,1,2.0,1,2,2,67500.0,135000.0,2,0.0,7.0,2,1,2,0.0,0.0,1
32632,37,59.0,1,1,26,15.594677016911561,13148,2,1,3.0,1,2,2,75000.0,225000.0,2,3.0,6.0,2,1,2,1.0,2.0,2
32633,47,5.0,2,1,27,17.635203224722876,16878,1,1,3.0,1,2,2,105000.0,315000.0,1,3.0,10.0,5,1,2,1.0,3.0,1
32634,42,22.0,2,6,23,10.01669449081803,13138,1,1,2.0,1,1,2,90000.0,180000.0,2,2.0,5.0,7,2,2,2.0,0.0,1
32635,47,17.0,1,3,9,4.903028982349095,16070,2,1,2.0,1,1,5,45000.0,90000.0,3,9.0,7.0,6,1,1,3.0,3.0,1
32636,54,55.0,1,7,11,5.567092298855653,16823,1,2,1.0,4,1,2,126000.0,126000.0,2,9.0,8.0,2,1,2,2.0,3.0,1
32637,42,9.0,2,10,17,19.716494845360824,11470,1,1,2.0,1,1,2,191250.0,382500.0,2,10.0,10.0,1,2,1,1.0,2.0,2
32638,48,55.0,2,6,2,11.113306332114986,15278,2,1,2.0,1,2,2,112500.0,225000.0,1,4.0,5.0,2,1,1,1.0,2.0,1
32639,45,8.0,2,8,2,11.445139630703494,13363,2,1,2.0,1,1,2,112500.0,225000.0,2,10.0,1.0,2,1,2,2.0,1.0,1
32640,48,48.0,1,10,33,8.319083052179138,14017,1,1,1.0,4,1,2,180000.0,180000.0,3,6.0,11.0,3,1,2,2.0,2.0,1
32641,33,33.0,2,4,32,9.7670380552742,10660,1,1,3.0,1,2,2,45000.0,135000.0,2,0.0,7.0,3,1,1,0.0,2.0,2
32642,50,16.0,1,5,16,6.628369421122404,16635,2,1,2.0,1,1,2,67500.0,135000.0,3,4.0,2.0,8,1,2,3.0,0.0,1
32643,59,39.0,1,0,9,3.7296251956902107,21718,2,2,2.0,1,1,2,40500.0,81000.0,4,3.0,3.0,10,1,2,2.0,2.0,1
32644,59,9.0,2,0,16,5.798168515024619,21731,2,1,2.0,1,1,2,63000.0,126000.0,4,4.0,4.0,10,1,2,0.0,0.0,1
32645,40,16.0,1,3,0,6.908621960206338,13584,2,1,3.0,2,1,2,37500.0,112500.0,1,5.0,8.0,4,2,2,1.0,0.0,1
32646,27,13.0,1,3,19,8.85509838998211,8852,2,1,1.0,4,1,2,99000.0,99000.0,2,9.0,7.0,4,1,2,2.0,0.0,2
32647,38,8.0,1,0,26,15.809443507588533,13706,3,1,4.0,1,2,2,56250.0,225000.0,2,9.0,0.0,1,1,1,3.0,2.0,1
32648,52,30.0,1,5,34,10.558918766718287,17195,2,1,1.0,5,1,2,225000.0,225000.0,2,5.0,9.0,4,1,2,2.0,0.0,1
32649,22,22.0,1,1,32,18.153526970954356,7488,2,1,3.0,1,2,2,52500.0,157500.0,2,5.0,9.0,2,1,2,2.0,1.0,1
32650,42,13.0,2,4,30,11.724856696195936,13783,2,1,2.0,1,1,2,101250.0,202500.0,1,1.0,3.0,4,2,1,2.0,1.0,2
32651,27,47.0,2,5,16,11.39528994682198,8115,4,2,2.0,1,2,3,67500.0,135000.0,2,8.0,6.0,2,1,2,1.0,3.0,1
32652,27,16.0,1,1,11,12.723845428840717,9554,1,1,1.0,4,2,3,135000.0,135000.0,2,0.0,6.0,1,2,1,0.0,0.0,2
32653,33,19.0,2,7,16,9.710047201618341,9402,2,1,2.0,1,1,2,72000.0,144000.0,1,7.0,1.0,7,2,2,2.0,3.0,2
32654,30,33.0,2,9,24,18.397383483237938,7668,3,1,2.0,1,2,2,135000.0,270000.0,2,0.0,3.0,2,1,1,0.0,3.0,1
32655,27,47.0,1,1,16,12.555803571428571,9554,3,1,2.0,3,1,2,67500.0,135000.0,2,2.0,6.0,4,1,2,2.0,0.0,1
32656,30,42.0,1,4,26,17.295718348835422,9527,2,2,4.0,2,1,2,56250.0,225000.0,2,3.0,5.0,4,1,2,1.0,1.0,1
32657,54,51.0,1,10,34,9.52018278750952,15832,2,1,1.0,3,1,2,225000.0,225000.0,1,9.0,11.0,14,2,2,3.0,1.0,1
32658,34,26.0,1,1,9,6.873902085083633,11899,1,1,4.0,1,1,2,22500.0,90000.0,2,8.0,0.0,1,1,2,1.0,3.0,1
32659,44,9.0,1,7,16,7.218093354007379,13471,3,1,2.0,1,1,1,67500.0,135000.0,3,8.0,5.0,3,1,1,2.0,0.0,2
32660,43,43.0,1,1,1,21.98204799413812,15247,2,1,3.0,1,1,2,120000.0,360000.0,1,11.0,4.0,9,1,2,2.0,2.0,1
32661,58,41.0,2,0,9,3.792134831460674,21360,2,1,2.0,1,1,2,40500.0,81000.0,4,4.0,4.0,10,2,2,3.0,3.0,1
32662,32,29.0,2,1,20,16.63107752956636,11256,1,1,4.0,1,2,2,50625.0,202500.0,1,6.0,3.0,3,1,1,1.0,0.0,1
32663,53,34.0,2,0,5,8.047210300429185,19572,2,1,2.0,1,2,2,78750.0,157500.0,4,4.0,4.0,10,1,2,0.0,0.0,1
32664,50,14.0,1,0,5,8.502942287966313,18523,2,1,2.0,1,1,2,78750.0,157500.0,4,5.0,5.0,10,1,1,2.0,2.0,1
32665,46,35.0,2,0,32,9.288199563602053,16957,2,1,4.0,1,2,2,39375.0,157500.0,4,1.0,1.0,10,1,2,2.0,2.0,1
32666,43,56.0,1,3,5,9.043927648578812,14619,2,1,2.0,1,1,2,78750.0,157500.0,1,5.0,7.0,2,1,1,0.0,0.0,1
32667,23,14.0,1,2,31,11.796162315193458,7557,3,1,2.0,2,2,3,56250.0,112500.0,2,8.0,11.0,2,1,1,1.0,3.0,2
32668,31,21.0,1,4,9,6.801178871004307,9759,2,1,2.0,1,2,2,45000.0,90000.0,2,11.0,1.0,2,1,1,2.0,2.0,2
32669,42,26.0,2,0,15,15.698338196118229,15446,1,1,3.0,1,2,1,82500.0,247500.0,2,4.0,10.0,4,2,2,1.0,2.0,1
32670,43,24.0,1,15,1,16.615895873719193,10388,1,1,4.0,1,2,2,90000.0,360000.0,3,6.0,10.0,3,2,2,1.0,0.0,1
32671,37,28.0,1,10,20,11.55426223895926,9760,2,1,4.0,2,1,2,50625.0,202500.0,2,10.0,1.0,13,1,2,1.0,2.0,1
32672,59,41.0,1,0,31,5.16813671444322,21768,2,1,2.0,1,1,2,56250.0,112500.0,4,5.0,5.0,10,2,2,1.0,1.0,1
32673,50,47.0,2,4,9,4.470272686633884,16811,2,1,2.0,1,2,2,45000.0,90000.0,2,3.0,8.0,7,1,1,2.0,1.0,2
32674,30,6.0,1,0,35,5.809950077466001,10894,2,1,3.0,1,1,2,22500.0,67500.0,2,3.0,3.0,4,2,1,0.0,0.0,1
32675,35,11.0,1,9,27,20.938023450586265,9461,2,2,3.0,1,1,2,112500.0,337500.0,2,6.0,3.0,6,1,2,3.0,3.0,1
32676,35,56.0,1,1,33,13.150204558737581,12322,2,1,1.0,4,1,2,180000.0,180000.0,2,1.0,2.0,5,1,2,1.0,0.0,1
32677,30,22.0,1,1,30,17.163926089167656,10518,1,1,2.0,1,1,2,101250.0,202500.0,3,11.0,2.0,5,2,2,2.0,2.0,1
32678,33,13.0,1,6,32,10.874067937033969,10060,2,1,3.0,1,2,2,52500.0,157500.0,2,1.0,11.0,2,1,2,1.0,1.0,2
32679,66,22.0,1,0,35,3.336353900650795,24278,2,1,4.0,1,2,2,20250.0,81000.0,4,5.0,5.0,10,1,2,0.0,0.0,1
32680,44,23.0,1,0,16,8.76658955314745,15770,2,1,2.0,1,1,2,72000.0,144000.0,2,8.0,9.0,15,1,1,3.0,0.0,1
32681,59,19.0,1,0,35,2.2739801543550167,21768,2,1,2.0,1,1,2,24750.0,49500.0,4,5.0,5.0,10,2,2,1.0,1.0,1
32682,31,59.0,2,10,8,29.57024576159811,7774,1,1,2.0,1,2,2,225000.0,450000.0,2,11.0,7.0,6,2,1,2.0,2.0,2
32683,31,13.0,1,1,20,14.966325767024195,11093,1,1,4.0,1,1,2,45000.0,180000.0,2,1.0,9.0,1,1,2,3.0,0.0,2
32684,49,27.0,2,10,20,8.823127080388492,13933,1,1,3.0,1,2,2,64500.0,193500.0,2,9.0,8.0,1,2,1,1.0,2.0,2
32685,28,18.0,2,2,20,15.5561317085818,9413,2,1,3.0,1,1,2,60000.0,180000.0,1,1.0,1.0,6,2,1,2.0,0.0,2
32686,41,34.0,1,8,0,6.665569453587887,11952,2,1,3.0,1,1,2,40500.0,121500.0,2,11.0,2.0,4,1,2,3.0,3.0,1
32687,29,37.0,1,5,8,32.02340476002214,8805,1,1,2.0,1,1,2,202500.0,405000.0,2,9.0,5.0,1,2,1,0.0,1.0,2
32688,28,44.0,2,1,13,33.23485967503693,9720,2,1,1.0,3,2,3,360000.0,360000.0,1,6.0,0.0,7,2,1,0.0,0.0,2
32689,33,18.0,2,0,16,10.87219135056777,12027,2,1,2.0,1,2,2,67500.0,135000.0,2,11.0,4.0,7,1,1,2.0,2.0,1
32690,39,48.0,2,5,32,8.080445322319985,12491,2,1,3.0,1,1,2,45000.0,135000.0,3,6.0,8.0,8,2,1,1.0,0.0,2
32691,42,9.0,2,18,33,8.129714105053973,8561,2,1,1.0,3,1,2,180000.0,180000.0,1,7.0,9.0,6,1,1,1.0,3.0,1
