index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,age,employed_year,work_phone,phone,email,occyp_type,family_size,begin_year
32131,1,1,1,2,126000.0,0,2,0,0,31.32054794520548,0.35342465753424657,0,1,0,2,4.0,4.166666666666667
32132,1,1,0,0,112500.0,1,0,0,0,50.635616438356166,1.2082191780821918,0,0,0,3,2.0,3.1666666666666665
32135,0,1,1,0,166500.0,0,0,0,0,32.131506849315066,8.764383561643836,0,0,0,6,2.0,0.5833333333333334
32136,1,0,1,0,121500.0,1,0,0,0,49.205479452054796,4.901369863013699,0,0,0,3,2.0,2.0
32137,1,0,1,0,202500.0,1,0,0,0,43.673972602739724,15.972602739726028,0,0,0,4,2.0,2.75
32138,1,1,1,1,157500.0,0,1,0,0,40.50684931506849,13.347945205479451,0,0,0,4,3.0,0.9166666666666666
32139,0,0,1,0,211500.0,0,0,1,0,27.594520547945205,3.0164383561643837,1,1,0,2,1.0,1.25
32140,1,0,1,0,270000.0,1,0,0,0,41.57808219178082,19.45205479452055,0,1,0,4,2.0,1.5
32141,1,0,1,2,60750.0,1,1,0,0,29.279452054794522,5.427397260273972,1,1,0,2,4.0,1.4166666666666667
32147,1,0,0,0,171000.0,0,0,0,2,51.28767123287671,5.463013698630137,1,0,1,3,2.0,3.8333333333333335
32148,0,0,1,0,112500.0,0,0,2,0,48.868493150684934,0.9616438356164384,0,0,0,10,2.0,1.3333333333333333
32149,1,0,0,0,225000.0,3,0,0,0,37.13972602739726,8.126027397260273,0,0,0,4,2.0,1.0833333333333333
32150,1,1,0,0,225000.0,0,1,0,0,41.967123287671235,15.04109589041096,0,0,0,7,2.0,2.75
32151,1,0,0,0,67500.0,0,0,0,0,55.0,19.213698630136985,1,1,0,3,2.0,5.0
32152,0,1,1,1,247500.0,3,0,0,0,32.85479452054795,9.805479452054794,0,0,0,4,3.0,3.8333333333333335
32153,1,0,1,0,112500.0,2,0,3,0,68.15890410958905,-0.0,0,0,0,0,1.0,1.0833333333333333
32154,0,1,1,0,315000.0,0,0,1,0,35.37534246575343,9.323287671232876,0,0,1,5,1.0,1.5
32155,1,0,0,0,90000.0,0,0,1,1,31.101369863013698,0.8438356164383561,0,0,0,3,1.0,2.8333333333333335
32156,1,1,1,0,202500.0,0,1,2,0,43.775342465753425,9.512328767123288,1,1,0,2,2.0,4.583333333333333
32157,1,1,1,0,202500.0,0,1,2,0,43.775342465753425,9.512328767123288,1,1,0,2,2.0,0.5833333333333334
32158,1,0,0,0,157500.0,0,1,3,0,47.224657534246575,8.219178082191782,0,0,0,8,1.0,2.0
32159,0,1,0,0,225000.0,0,0,1,0,25.16986301369863,0.8438356164383561,0,0,0,2,1.0,1.8333333333333333
32160,0,1,1,0,166500.0,0,0,0,0,32.131506849315066,8.764383561643836,0,0,0,6,2.0,2.75
32161,0,1,0,0,135000.0,0,0,0,0,24.38082191780822,6.372602739726028,1,1,0,14,2.0,3.25
32162,1,0,0,3,135000.0,0,0,0,0,36.961643835616435,1.5123287671232877,0,0,0,14,5.0,1.5833333333333333
32163,0,1,1,1,900000.0,1,1,2,0,46.364383561643834,6.950684931506849,0,0,0,6,3.0,2.75
32164,1,0,0,1,135000.0,1,0,0,1,37.50410958904109,3.210958904109589,0,0,0,3,3.0,1.0833333333333333
32165,1,0,1,1,112500.0,0,0,0,0,37.64657534246575,14.304109589041095,0,0,0,1,3.0,3.1666666666666665
32166,0,1,0,0,157500.0,0,0,0,0,54.364383561643834,5.265753424657534,0,0,0,4,2.0,1.9166666666666667
32167,0,1,1,0,135000.0,0,0,0,0,28.257534246575343,2.6356164383561644,0,0,1,3,2.0,2.9166666666666665
32170,0,1,1,2,270000.0,0,0,2,0,39.66301369863014,0.8027397260273973,1,1,0,5,4.0,2.6666666666666665
32171,1,1,1,2,315000.0,1,1,0,1,34.57808219178082,3.6356164383561644,0,0,0,4,4.0,3.0
32172,1,0,1,0,157500.0,0,1,1,0,60.917808219178085,29.041095890410958,0,0,0,1,1.0,3.9166666666666665
32173,1,0,0,0,135000.0,0,1,0,0,29.246575342465754,3.5178082191780824,1,0,0,2,2.0,2.0833333333333335
32174,1,0,1,0,135000.0,1,1,1,0,27.816438356164383,1.3232876712328767,0,0,0,4,1.0,2.25
32175,0,1,0,0,180000.0,1,0,0,2,28.46027397260274,3.0383561643835617,0,0,0,5,2.0,3.1666666666666665
32176,0,0,0,0,202500.0,0,0,0,0,27.813698630136987,7.082191780821918,1,0,0,1,2.0,0.08333333333333333
32177,1,0,1,0,292500.0,2,0,1,0,61.85205479452055,-0.0,0,0,0,0,1.0,2.4166666666666665
32178,0,0,1,1,360000.0,0,1,3,0,38.11780821917808,1.6958904109589041,0,0,0,6,2.0,0.25
32179,1,0,0,1,157500.0,0,1,0,0,36.07397260273972,4.495890410958904,0,0,0,3,3.0,1.0
32181,1,0,1,1,315000.0,0,1,0,0,31.786301369863015,3.9863013698630136,0,0,0,4,3.0,1.0
32182,1,0,1,0,180000.0,2,0,2,0,57.106849315068494,-0.0,0,0,0,0,2.0,0.6666666666666666
32183,1,0,1,1,108000.0,3,0,0,0,38.43287671232877,8.978082191780821,0,0,0,2,3.0,1.8333333333333333
32184,1,1,1,1,112500.0,1,0,0,0,41.394520547945206,5.358904109589041,0,0,0,2,3.0,2.6666666666666665
32185,1,0,1,0,121500.0,2,0,4,0,58.536986301369865,-0.0,0,0,0,0,1.0,0.5
32186,0,1,0,0,180000.0,0,0,1,0,32.33150684931507,7.882191780821918,1,0,0,5,1.0,1.9166666666666667
32188,0,1,1,1,450000.0,1,1,0,0,41.364383561643834,4.279452054794521,0,0,1,4,3.0,3.4166666666666665
32191,1,0,1,0,202500.0,0,1,0,0,47.33972602739726,11.953424657534246,1,1,0,7,2.0,2.9166666666666665
32193,0,1,1,0,220500.0,0,0,0,0,53.69041095890411,2.7205479452054795,0,1,0,5,2.0,4.0
32194,1,1,1,0,157500.0,3,2,0,0,47.75890410958904,21.06027397260274,0,0,1,6,2.0,3.5
32198,1,0,0,0,216000.0,3,1,4,0,50.43287671232877,11.621917808219179,0,1,0,2,1.0,0.8333333333333334
32201,1,0,1,1,90000.0,0,1,0,0,31.70958904109589,9.884931506849314,0,1,0,6,3.0,3.1666666666666665
32202,1,1,1,0,427500.0,2,1,0,0,64.8082191780822,-0.0,0,1,0,0,2.0,3.0
32203,1,0,0,0,144000.0,2,0,0,0,54.9041095890411,-0.0,0,0,0,0,2.0,2.1666666666666665
32205,1,0,1,0,112500.0,3,0,2,0,50.64109589041096,16.528767123287672,0,1,0,8,2.0,1.25
32206,1,0,1,0,202500.0,2,0,0,0,60.06027397260274,-0.0,0,0,0,0,2.0,1.25
32207,0,1,1,0,225000.0,0,0,1,0,27.882191780821916,0.5178082191780822,0,0,1,4,1.0,4.416666666666667
32208,0,0,1,1,135000.0,0,0,3,0,45.83013698630137,2.410958904109589,0,0,0,1,2.0,1.1666666666666667
32210,1,1,1,0,180000.0,2,0,0,0,66.08493150684932,-0.0,0,0,0,0,2.0,2.4166666666666665
32211,0,0,0,0,360000.0,1,1,0,0,55.76438356164383,4.994520547945205,0,1,0,4,2.0,1.0833333333333333
32212,1,0,1,0,405000.0,1,1,0,0,32.75890410958904,5.978082191780822,0,0,0,4,2.0,4.5
32213,1,0,1,0,63000.0,0,0,0,0,54.50958904109589,4.3123287671232875,1,0,0,6,2.0,4.916666666666667
32214,1,0,0,0,112500.0,0,0,0,0,40.18356164383562,2.871232876712329,1,1,0,7,2.0,0.3333333333333333
32215,1,0,1,0,90000.0,2,1,0,0,61.49589041095891,-0.0,0,0,0,0,2.0,1.75
32216,1,0,0,0,67500.0,2,0,4,0,61.016438356164386,-0.0,0,0,0,0,1.0,0.08333333333333333
32217,0,1,1,0,135000.0,0,1,1,0,27.117808219178084,3.2273972602739724,0,0,0,1,1.0,1.9166666666666667
32218,0,1,1,0,180000.0,0,1,0,1,30.38082191780822,4.019178082191781,0,0,0,1,2.0,1.5
32223,0,1,1,0,405000.0,0,1,0,0,28.28219178082192,7.183561643835616,1,1,1,4,2.0,2.0
32224,0,1,1,0,116100.0,0,0,0,0,27.76986301369863,6.6876712328767125,0,0,0,1,2.0,2.75
32226,0,1,1,0,270000.0,0,1,0,0,60.24931506849315,21.112328767123287,1,1,0,4,2.0,4.666666666666667
32227,1,0,1,2,135000.0,2,0,0,0,60.512328767123286,-0.0,0,0,0,0,4.0,1.0
32229,1,0,1,1,85500.0,0,0,0,0,45.273972602739725,2.3534246575342466,1,0,0,14,3.0,1.9166666666666667
32230,1,0,1,0,112500.0,0,0,0,0,32.36164383561644,4.498630136986302,1,0,0,2,2.0,0.75
32231,0,0,0,0,157500.0,1,0,2,0,32.56986301369863,0.8082191780821918,0,0,0,10,2.0,0.5833333333333334
32232,1,0,0,2,139500.0,0,2,0,1,36.07123287671233,8.186301369863013,1,1,0,2,4.0,4.916666666666667
32233,1,1,0,0,112500.0,0,0,0,0,38.52054794520548,20.175342465753424,1,0,0,9,2.0,2.0833333333333335
32235,1,0,1,0,157500.0,2,0,0,0,55.778082191780825,-0.0,0,0,1,0,2.0,4.833333333333333
32237,1,0,1,0,135000.0,2,1,0,0,62.320547945205476,-0.0,0,0,0,0,2.0,0.3333333333333333
32238,1,1,1,0,90000.0,2,0,4,0,62.654794520547945,-0.0,0,0,0,0,1.0,3.25
32239,1,0,0,0,90000.0,0,0,1,0,52.88767123287671,1.2712328767123289,1,1,0,2,1.0,1.0833333333333333
32240,0,0,1,0,157500.0,0,0,1,0,30.86027397260274,1.5424657534246575,1,0,1,5,1.0,0.6666666666666666
32241,0,0,0,2,202500.0,0,0,0,0,26.03013698630137,3.632876712328767,0,0,0,1,4.0,0.75
32242,1,0,1,0,157500.0,1,0,0,0,55.323287671232876,8.64109589041096,0,0,0,3,2.0,4.833333333333333
32243,1,1,0,0,58500.0,2,0,0,0,55.657534246575345,-0.0,0,0,0,0,2.0,2.75
32244,1,0,0,1,72000.0,0,0,0,0,29.4,7.098630136986301,0,0,0,8,3.0,2.6666666666666665
32245,1,0,0,0,135000.0,0,0,0,0,37.16712328767123,5.205479452054795,1,0,0,6,2.0,0.6666666666666666
32246,0,0,1,1,225000.0,0,1,0,0,28.443835616438356,2.9616438356164383,0,1,0,3,3.0,2.8333333333333335
32247,1,0,1,0,112500.0,2,0,0,0,59.26027397260274,-0.0,0,0,0,0,2.0,1.0
32248,1,0,1,0,180000.0,0,0,1,0,45.69041095890411,25.97808219178082,0,0,0,2,1.0,0.3333333333333333
32249,0,1,0,0,135000.0,0,0,1,0,27.254794520547946,1.0986301369863014,1,0,0,5,1.0,0.5
32250,1,0,1,0,202500.0,2,0,0,0,58.8054794520548,-0.0,0,0,0,0,2.0,2.0
32252,0,1,1,1,900000.0,0,0,0,5,42.038356164383565,3.0164383561643837,0,0,0,4,3.0,1.25
32253,0,1,1,0,135000.0,2,0,0,0,57.38904109589041,-0.0,0,1,0,0,2.0,4.0
32254,0,0,0,1,180000.0,0,0,0,0,29.194520547945206,2.536986301369863,1,1,0,1,3.0,1.4166666666666667
32255,1,1,1,2,225000.0,0,0,4,0,29.813698630136987,11.304109589041095,1,1,0,4,3.0,0.9166666666666666
32256,1,1,1,0,225000.0,0,0,0,0,54.038356164383565,34.49589041095891,0,0,0,8,2.0,2.9166666666666665
32257,1,0,1,1,117000.0,0,1,0,0,52.02465753424657,1.5095890410958903,1,0,0,11,3.0,2.25
32258,1,0,0,0,180000.0,0,0,0,2,31.353424657534248,1.726027397260274,0,0,0,2,2.0,0.75
32260,1,0,0,0,225000.0,1,1,0,0,28.92876712328767,1.1753424657534246,1,1,0,5,2.0,0.8333333333333334
32261,1,0,1,0,423000.0,1,0,3,0,36.93150684931507,8.638356164383561,0,0,0,12,1.0,0.4166666666666667
32262,1,0,1,0,387000.0,1,0,0,0,55.01917808219178,13.64109589041096,0,0,0,3,2.0,3.5
32263,0,1,0,1,180000.0,1,0,0,0,39.90684931506849,0.8,1,0,0,1,3.0,1.0
32264,0,1,1,1,180000.0,0,0,1,0,26.4986301369863,1.4602739726027398,0,1,1,1,2.0,1.1666666666666667
32265,1,1,0,1,175500.0,1,0,1,2,32.07945205479452,13.652054794520549,0,0,0,1,2.0,3.75
32266,1,1,1,0,180000.0,0,0,0,0,35.75890410958904,4.76986301369863,0,0,0,1,2.0,3.8333333333333335
32267,0,0,0,0,112500.0,2,0,0,0,63.087671232876716,-0.0,0,1,0,0,2.0,4.5
32269,1,0,0,0,135000.0,0,0,2,0,27.09041095890411,5.564383561643836,0,0,0,1,2.0,0.08333333333333333
32270,1,0,0,0,112500.0,2,0,0,0,61.273972602739725,-0.0,0,0,0,0,2.0,1.0833333333333333
32271,1,0,1,0,135000.0,2,0,0,0,56.863013698630134,-0.0,0,0,0,0,2.0,1.0833333333333333
32273,1,1,0,1,387000.0,0,1,0,0,36.07671232876712,7.052054794520548,0,0,0,4,3.0,2.5833333333333335
32274,1,1,0,0,360000.0,0,1,0,0,35.19178082191781,6.2904109589041095,1,1,0,7,2.0,0.3333333333333333
32275,1,0,1,0,157500.0,2,0,0,0,65.09041095890412,-0.0,0,0,1,0,2.0,4.583333333333333
32276,0,0,0,0,225000.0,1,0,0,0,36.536986301369865,3.9342465753424656,0,0,0,13,2.0,2.5
32277,1,0,0,0,58500.0,0,0,0,0,37.723287671232875,1.5945205479452054,0,1,0,10,2.0,0.08333333333333333
32279,1,0,1,0,94500.0,2,3,0,0,59.912328767123284,-0.0,0,0,0,0,2.0,0.25
32280,1,1,0,2,180000.0,0,1,0,0,34.81917808219178,8.747945205479452,0,0,0,4,4.0,0.9166666666666666
32282,0,1,1,1,202500.0,0,0,0,0,41.66301369863014,5.758904109589041,1,1,0,5,3.0,3.5
32283,0,1,1,0,202500.0,0,0,0,0,30.145205479452056,5.197260273972603,0,0,0,1,2.0,1.1666666666666667
32284,0,0,1,0,180000.0,3,0,2,0,25.22739726027397,6.832876712328767,0,0,0,1,2.0,2.25
32285,0,0,0,0,180000.0,0,1,0,0,41.01917808219178,2.9123287671232876,0,0,0,2,2.0,4.0
32286,0,1,0,0,247500.0,0,0,0,0,38.61643835616438,4.1808219178082195,0,0,0,5,2.0,1.8333333333333333
32287,0,1,0,0,247500.0,0,0,0,0,38.61643835616438,4.1808219178082195,0,0,0,5,2.0,1.5
32288,1,0,1,0,297000.0,1,0,1,3,42.51780821917808,8.860273972602739,0,0,0,1,1.0,1.75
32290,1,0,1,0,112500.0,0,0,0,0,50.50684931506849,5.958904109589041,0,1,0,3,2.0,2.1666666666666665
32291,0,1,1,0,315000.0,1,0,0,0,50.534246575342465,11.865753424657534,0,0,0,5,2.0,0.5
32292,0,0,1,1,202500.0,0,1,3,0,49.54794520547945,3.3013698630136985,0,0,0,10,2.0,3.5
32293,1,0,1,0,90000.0,2,0,0,0,63.63013698630137,-0.0,0,0,0,0,2.0,3.5833333333333335
32294,1,0,0,0,225000.0,0,0,0,0,55.18356164383562,10.301369863013699,1,1,0,3,2.0,2.5
32296,0,1,0,0,225000.0,0,0,0,0,36.99178082191781,6.1808219178082195,1,1,0,5,2.0,1.6666666666666667
32297,1,1,0,0,135000.0,0,0,0,0,34.013698630136986,10.123287671232877,0,0,0,4,2.0,1.3333333333333333
32298,1,0,1,0,450000.0,0,1,2,0,48.016438356164386,9.142465753424657,0,0,0,6,2.0,0.5833333333333334
32299,1,0,0,0,225000.0,2,0,0,0,56.701369863013696,-0.0,0,0,0,0,2.0,0.16666666666666666
32300,0,0,0,2,225000.0,0,1,2,0,45.93972602739726,8.46027397260274,1,0,0,1,4.0,4.416666666666667
32301,1,1,1,2,121500.0,0,2,0,0,31.03287671232877,0.27671232876712326,1,1,0,2,4.0,1.1666666666666667
32302,0,0,1,2,90000.0,1,0,0,0,52.12602739726027,7.8931506849315065,0,0,0,3,4.0,2.6666666666666665
32304,1,0,1,0,202500.0,1,0,0,0,44.30958904109589,1.8465753424657534,0,0,0,3,2.0,0.8333333333333334
32306,1,0,1,0,130500.0,0,0,4,0,49.986301369863014,9.01917808219178,0,0,0,10,1.0,2.0833333333333335
32307,0,0,1,0,135000.0,2,0,0,0,52.23287671232877,-0.0,0,0,0,0,2.0,0.6666666666666666
32308,0,0,1,0,270000.0,0,0,0,0,34.893150684931506,12.849315068493151,0,0,0,2,2.0,1.25
32309,1,0,1,0,76500.0,2,0,0,0,62.441095890410956,-0.0,0,0,0,0,2.0,4.0
32311,1,0,1,1,180000.0,0,0,0,0,29.164383561643834,10.597260273972603,1,1,0,3,3.0,3.5
32313,0,0,0,0,90000.0,0,0,0,0,53.52054794520548,0.7095890410958904,1,0,0,1,2.0,0.5
32314,1,0,1,0,135000.0,2,0,0,0,62.31232876712329,-0.0,0,1,0,0,2.0,0.3333333333333333
32315,1,1,0,0,31531.5,2,0,0,0,60.558904109589044,-0.0,0,0,0,0,2.0,1.6666666666666667
32316,1,0,1,1,117000.0,0,1,0,0,52.02465753424657,1.5095890410958903,1,0,0,11,3.0,1.0
32317,1,0,1,0,90000.0,2,0,0,0,58.326027397260276,-0.0,0,0,0,0,2.0,0.75
32318,0,0,1,0,99000.0,2,0,2,0,61.917808219178085,-0.0,0,0,0,0,2.0,0.25
32319,1,0,0,0,157500.0,2,0,0,0,62.23835616438356,-0.0,0,0,0,0,2.0,3.9166666666666665
32320,1,1,1,2,81000.0,0,0,0,0,37.93424657534246,7.556164383561644,0,0,0,2,4.0,1.25
32322,1,0,1,0,108000.0,0,0,3,0,44.97534246575343,4.882191780821918,0,0,0,1,1.0,2.1666666666666665
32323,1,0,1,0,202500.0,2,0,4,0,59.79178082191781,-0.0,0,0,0,0,1.0,4.25
32324,1,0,1,0,121500.0,3,0,0,0,53.81917808219178,1.4684931506849315,1,0,0,4,2.0,2.25
32325,1,1,1,1,121500.0,1,0,0,0,37.93150684931507,7.473972602739726,0,0,0,1,3.0,1.25
32326,1,0,0,0,247500.0,1,0,2,0,44.673972602739724,13.435616438356165,1,1,0,1,2.0,4.5
32327,1,0,1,0,121500.0,2,0,0,0,55.33698630136986,-0.0,0,0,0,0,2.0,4.333333333333333
32328,0,1,1,0,265500.0,0,1,1,0,27.78904109589041,1.0602739726027397,0,0,1,2,1.0,4.25
32329,0,1,1,0,247500.0,0,0,0,5,30.36986301369863,7.624657534246575,1,0,0,3,2.0,2.75
32330,1,0,0,0,117000.0,0,0,0,2,36.96986301369863,3.5095890410958903,0,0,0,3,2.0,0.6666666666666666
32331,1,0,0,0,315000.0,1,1,2,1,40.21643835616438,3.5123287671232877,0,0,0,4,2.0,3.3333333333333335
32332,1,0,1,0,112500.0,2,0,0,0,62.43287671232877,-0.0,0,0,0,0,2.0,0.9166666666666666
32333,1,0,1,0,157500.0,0,1,0,0,29.21095890410959,4.263013698630137,0,0,0,3,2.0,3.4166666666666665
32334,1,0,1,0,121500.0,0,1,0,0,43.64383561643836,10.26849315068493,1,0,0,1,2.0,2.0
32335,1,1,1,1,333000.0,1,1,0,0,31.575342465753426,4.427397260273972,0,0,0,4,3.0,4.416666666666667
32336,1,0,0,0,153000.0,2,0,4,0,44.8054794520548,-0.0,0,0,0,0,1.0,0.75
32337,0,1,1,2,675000.0,1,1,0,0,36.706849315068496,8.227397260273973,0,0,0,2,4.0,3.5
32338,1,0,1,1,180000.0,0,0,0,1,22.03013698630137,3.8876712328767122,0,1,1,3,3.0,1.3333333333333333
32339,1,1,1,2,202500.0,1,0,0,0,27.035616438356165,1.5972602739726027,0,0,0,3,4.0,0.75
32340,0,0,0,0,202500.0,0,0,2,0,62.465753424657535,0.27945205479452057,0,0,0,5,2.0,1.8333333333333333
32341,1,0,0,0,94500.0,0,0,1,0,42.93698630136986,1.704109589041096,1,0,0,1,1.0,1.0
32342,1,0,1,0,135000.0,0,2,0,0,41.09041095890411,4.134246575342465,0,0,0,4,2.0,2.4166666666666665
32343,1,0,0,0,292500.0,1,1,0,0,48.95890410958904,2.410958904109589,0,1,0,7,2.0,4.333333333333333
32346,0,1,1,0,270000.0,0,0,1,0,37.821917808219176,4.265753424657534,0,0,0,1,1.0,1.4166666666666667
32347,1,0,1,0,225000.0,1,1,1,0,49.43013698630137,4.391780821917808,0,1,1,1,1.0,2.6666666666666665
32348,0,0,0,1,360000.0,0,0,0,0,41.76438356164383,7.967123287671233,1,0,1,4,3.0,1.9166666666666667
32349,1,0,1,1,225000.0,0,0,0,1,27.493150684931507,0.4657534246575342,0,0,0,11,3.0,0.5
32350,1,1,1,0,360000.0,3,1,3,0,52.89041095890411,5.219178082191781,0,0,0,2,1.0,5.0
32351,0,0,1,3,494100.0,1,1,0,0,36.29041095890411,5.764383561643836,0,0,0,4,5.0,0.3333333333333333
32352,0,0,0,1,135000.0,0,0,0,0,41.09315068493151,0.8794520547945206,1,1,0,5,3.0,2.25
32353,1,0,1,0,157500.0,1,0,0,0,48.010958904109586,5.978082191780822,1,1,0,1,2.0,3.6666666666666665
32354,1,1,1,0,180000.0,3,1,0,0,40.915068493150685,10.136986301369863,0,0,0,2,2.0,3.0833333333333335
32355,1,0,1,0,67500.0,2,0,1,0,51.15068493150685,-0.0,0,0,0,0,1.0,2.4166666666666665
32356,0,1,0,0,225000.0,3,1,0,5,39.824657534246576,9.356164383561644,0,1,0,4,2.0,0.75
32358,0,1,0,2,247500.0,0,0,0,1,33.28493150684932,0.5342465753424658,0,0,0,5,4.0,1.9166666666666667
32359,0,1,1,2,360000.0,0,0,0,0,36.89041095890411,2.2986301369863016,0,1,0,4,4.0,0.5833333333333334
32361,0,0,1,0,135000.0,0,1,0,0,55.4027397260274,0.5972602739726027,0,0,0,1,2.0,0.3333333333333333
32362,1,1,1,0,135000.0,0,1,0,0,36.915068493150685,7.928767123287671,1,1,0,7,2.0,3.4166666666666665
32364,1,1,1,2,112500.0,0,0,0,0,27.38082191780822,1.7643835616438357,1,0,0,3,4.0,3.8333333333333335
32365,1,0,0,0,67500.0,0,0,0,1,44.33424657534247,7.745205479452054,1,1,0,9,2.0,4.083333333333333
32366,1,0,1,0,90000.0,2,0,0,0,60.61095890410959,-0.0,0,0,1,0,2.0,3.0833333333333335
32367,1,0,1,0,292500.0,0,0,0,0,57.57808219178082,38.40547945205479,0,0,0,8,2.0,0.75
32368,1,0,1,1,180000.0,1,1,3,0,47.367123287671234,15.205479452054794,0,0,1,4,2.0,1.75
32369,1,1,1,2,90000.0,3,0,0,0,34.76712328767123,12.194520547945206,0,0,0,9,4.0,2.5
32371,1,0,0,2,81000.0,0,3,1,0,42.11780821917808,6.391780821917808,0,0,0,3,3.0,2.5833333333333335
32372,0,1,1,0,180000.0,2,0,2,0,63.8054794520548,-0.0,0,1,0,0,2.0,4.0
32374,1,1,0,1,166500.0,3,1,0,0,39.6958904109589,15.942465753424658,0,0,0,8,3.0,2.5
32377,0,1,1,0,103500.0,0,0,1,0,42.16164383561644,1.663013698630137,0,0,0,1,1.0,4.333333333333333
32378,0,1,0,1,99000.0,2,0,0,0,51.21095890410959,-0.0,0,1,0,0,3.0,2.6666666666666665
32379,1,0,1,0,76500.0,0,0,0,0,53.0958904109589,13.758904109589041,1,1,0,1,2.0,3.75
32380,0,1,1,0,202500.0,0,0,0,0,33.843835616438355,14.663013698630136,1,1,0,1,2.0,1.0833333333333333
32382,0,0,0,1,225000.0,0,1,0,0,49.56986301369863,6.83013698630137,0,0,0,4,3.0,2.75
32383,1,0,1,1,180000.0,0,0,0,0,48.45479452054794,23.98904109589041,0,0,0,2,3.0,0.25
32386,1,0,1,0,292500.0,2,0,2,0,59.12876712328767,-0.0,0,0,0,0,2.0,1.3333333333333333
32387,1,0,1,0,90000.0,2,0,0,0,55.78630136986301,-0.0,0,0,0,0,2.0,0.5833333333333334
32388,1,1,0,0,225000.0,1,0,0,0,41.43287671232877,7.8712328767123285,0,1,0,3,2.0,1.6666666666666667
32389,1,0,1,0,148500.0,0,0,1,0,54.31780821917808,7.912328767123288,0,0,1,6,1.0,2.0
32390,0,1,0,1,148500.0,1,0,0,0,35.42465753424658,7.8493150684931505,1,1,0,5,3.0,4.916666666666667
32391,1,0,1,0,76500.0,2,0,0,0,61.1013698630137,-0.0,0,0,0,0,2.0,2.1666666666666665
32393,1,0,1,0,67500.0,2,1,0,0,60.85479452054795,-0.0,0,0,0,0,2.0,5.0
32394,0,1,1,2,180000.0,0,1,0,0,47.47945205479452,2.3232876712328765,0,0,0,5,4.0,3.5833333333333335
32396,0,0,1,1,225000.0,0,1,0,0,28.443835616438356,2.9616438356164383,0,1,0,3,3.0,0.6666666666666666
32397,0,1,0,0,180000.0,0,0,1,0,55.18356164383562,0.2958904109589041,0,0,0,6,1.0,1.6666666666666667
32398,1,0,1,0,94500.0,2,0,3,0,57.12602739726027,-0.0,0,0,0,0,1.0,-0.0
32399,0,1,0,0,225000.0,1,0,0,0,48.66301369863014,6.8054794520547945,0,0,0,1,2.0,5.0
32401,0,1,1,0,180000.0,0,0,0,0,30.745205479452054,3.797260273972603,0,0,0,5,2.0,3.5
32402,0,0,1,0,360000.0,1,1,0,0,57.9041095890411,7.841095890410959,0,0,0,1,2.0,3.5
32403,1,0,1,1,90000.0,1,0,0,0,27.876712328767123,5.3863013698630136,0,1,0,12,3.0,4.25
32404,1,1,1,0,202500.0,0,2,0,0,50.93972602739726,14.887671232876713,1,1,0,7,2.0,0.3333333333333333
32405,0,1,0,2,450000.0,1,0,0,0,35.73972602739726,3.3205479452054796,1,1,0,4,4.0,0.3333333333333333
32406,0,1,1,1,337500.0,0,1,0,0,31.49041095890411,5.098630136986301,1,1,1,4,3.0,1.6666666666666667
32407,1,0,1,0,157500.0,0,0,1,0,48.04931506849315,21.03013698630137,0,1,0,12,1.0,4.5
32408,1,0,0,0,238500.0,0,0,0,0,52.89041095890411,9.03013698630137,1,0,0,1,2.0,3.1666666666666665
32409,1,0,1,0,60376.5,0,0,3,0,50.14794520547945,0.4684931506849315,1,0,0,3,1.0,1.75
32410,1,0,1,0,81000.0,2,0,0,0,64.53150684931506,-0.0,0,0,0,0,2.0,1.5833333333333333
32411,0,0,0,0,270000.0,0,0,1,0,41.679452054794524,3.6465753424657534,0,0,0,5,1.0,0.16666666666666666
32412,0,1,1,1,157500.0,0,0,0,0,41.75068493150685,6.953424657534247,0,1,0,5,3.0,3.9166666666666665
32413,0,1,1,0,148500.0,2,0,0,0,62.50684931506849,-0.0,0,1,0,0,2.0,0.9166666666666666
32415,1,0,1,1,225000.0,1,1,0,0,43.06849315068493,7.038356164383561,0,1,0,4,3.0,3.8333333333333335
32416,1,0,1,0,112500.0,0,0,0,0,49.8054794520548,7.597260273972603,0,1,0,3,2.0,0.8333333333333334
32417,0,0,0,0,190399.5,1,0,0,0,28.517808219178082,3.665753424657534,1,0,0,2,2.0,0.08333333333333333
32418,1,0,0,0,171000.0,2,1,0,0,56.90684931506849,-0.0,0,1,0,0,2.0,0.9166666666666666
32419,1,0,1,0,225000.0,0,1,1,0,46.202739726027396,0.27945205479452057,0,0,1,2,1.0,1.5833333333333333
32420,0,0,1,0,360000.0,1,0,0,0,34.2,11.065753424657535,0,0,0,4,2.0,4.166666666666667
32422,1,0,1,0,180000.0,1,0,0,0,48.81095890410959,3.5205479452054793,0,0,0,8,2.0,0.75
32423,1,0,0,0,126000.0,0,0,0,0,42.88493150684931,6.123287671232877,1,0,0,1,2.0,0.3333333333333333
32424,1,0,0,0,135000.0,2,0,0,0,63.16712328767123,-0.0,0,1,0,0,2.0,2.25
32425,1,1,0,0,76500.0,2,0,0,0,56.47123287671233,-0.0,0,0,0,0,2.0,0.4166666666666667
32426,0,1,1,1,270000.0,2,0,0,0,51.912328767123284,-0.0,0,0,0,0,3.0,1.75
32427,0,1,1,1,225000.0,0,1,1,0,28.273972602739725,0.6821917808219178,0,0,0,1,2.0,0.4166666666666667
